iso_code,continent,location,date,total_cases,new_cases,new_cases_smoothed,total_deaths,new_deaths,new_deaths_smoothed,total_cases_per_million,new_cases_per_million,new_cases_smoothed_per_million,total_deaths_per_million,new_deaths_per_million,new_deaths_smoothed_per_million,reproduction_rate,icu_patients,icu_patients_per_million,hosp_patients,hosp_patients_per_million,weekly_icu_admissions,weekly_icu_admissions_per_million,weekly_hosp_admissions,weekly_hosp_admissions_per_million,total_tests,new_tests,total_tests_per_thousand,new_tests_per_thousand,new_tests_smoothed,new_tests_smoothed_per_thousand,positive_rate,tests_per_case,tests_units,total_vaccinations,people_vaccinated,people_fully_vaccinated,total_boosters,new_vaccinations,new_vaccinations_smoothed,total_vaccinations_per_hundred,people_vaccinated_per_hundred,people_fully_vaccinated_per_hundred,total_boosters_per_hundred,new_vaccinations_smoothed_per_million,new_people_vaccinated_smoothed,new_people_vaccinated_smoothed_per_hundred,stringency_index,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,handwashing_facilities,hospital_beds_per_thousand,life_expectancy,human_development_index,population,excess_mortality_cumulative_absolute,excess_mortality_cumulative,excess_mortality,excess_mortality_cumulative_per_million
BEL,Europe,Belgium,1/1/2022,2105343,0,9604.571,28331,0,26,180624.306,0,824.008,2430.61,0,2.231,1.27,513,44.012,1704,146.192,,,996,85.45,27400673,39324,2359.804,3.387,66623,5.738,0.181,5.5,tests performed,21732127,8942244,8832028,4386429,77,46020,186.45,76.72,75.77,37.63,3948,970,0.008,33.89,375.564,41.8,18.571,12.849,42658.576,0.2,114.898,4.29,25.1,31.4,,5.64,81.63,0.931,11655923,,,,
BLZ,North America,Belize,1/1/2022,32840,0,191,602,0,1.429,81029.399,0,471.273,1485.374,0,3.525,1.64,,,,,,,,,,,,,1213,3.032,0.1575,6.4,tests performed,,,,,,338,,,,,834,44,0.011,71.31,16.426,25,3.853,2.279,7824.362,,176.957,17.11,,,90.083,1.3,74.62,0.716,405285,,,,
BEN,Africa,Benin,1/1/2022,24935,0,0,161,0,0,1867.39,0,0,12.057,0,0,0.34,,,,,,,,,,,,,,,,,,,,,,,19531,,,,,1463,18427,0.138,49.63,99.11,18.8,3.244,1.942,2064.236,49.6,235.848,0.99,0.6,12.3,11.035,0.5,61.77,0.545,13352864,,,,
BMU,North America,Bermuda,1/1/2022,6420,0,58,110,0,0.571,99989.098,0,903.328,1713.209,0,8.9,,,,,,,,,,,,,,,,,,,,,,,,207,,,,,3224,11,0.017,39.71,1308.82,,,,50669.315,,139.547,13,,,,,82.59,,64207,,,,
BTN,Asia,Bhutan,1/1/2022,2660,0,0.143,3,0,0,3399.548,0,0.183,3.834,0,0,1.02,,,,,,,,,1291025,2149,1660.512,2.764,1508,1.94,0.0001,10545.5,samples tested,,,,,,518,,,,,662,216,0.028,49.07,21.188,28.6,4.885,2.977,8708.597,1.5,217.066,9.75,,,79.807,1.7,71.78,0.654,782457,,,,
BOL,South America,Bolivia,1/1/2022,599753,0,3500.857,19680,0,21.429,49063.106,0,286.389,1609.933,0,1.753,1.48,134,10.962,1171,95.794,,,,,3085533,9429,255.436,0.781,13626,1.128,0.2569,3.9,tests performed,9828521,5657026,4602185,552821,35677,46080,80.4,46.28,37.65,4.52,3770,27446,0.225,28.58,10.202,25.4,6.704,4.393,6885.829,7.1,204.299,6.89,,,25.383,1.1,71.51,0.718,12224114,,,,
BES,North America,Bonaire Sint Eustatius and Saba,1/1/2022,3429,23,22.429,23,0,0,126755.878,850.214,829.091,850.214,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.79,,27052,,,,
BIH,Europe,Bosnia and Herzegovina,1/1/2022,291313,0,576.714,13442,0,24.714,90091.324,0,178.354,4157.067,0,7.643,1.39,,,,,,,,,,,,,3289,1.006,0.1753,5.7,tests performed,,,,,,4315,,,,,1334,1020,0.032,35.19,68.496,42.5,16.569,10.711,11713.895,0.2,329.635,10.08,30.2,47.7,97.164,3.5,77.4,0.78,3233530,,,,
BWA,Africa,Botswana,1/1/2022,219509,0,1502.143,2444,0,2.429,83453.979,0,571.092,929.172,0,0.923,1.2,,,,,,,,,,,,,976,0.377,,,tests performed,,,,,,2733,,,,,1039,6901,0.262,21.3,4.044,25.8,3.941,2.242,15807.374,,237.372,4.81,5.7,34.4,,1.8,69.59,0.735,2630300,,,,
BRA,South America,Brazil,1/1/2022,22295621,3782,8189.143,619367,33,97.286,103549.571,17.565,38.034,2876.582,0.153,0.452,1.51,,,,,,,,,,,,,43249,0.202,,,tests performed,331292259,166199307,143441284,26580353,18349,364234,153.87,77.19,66.62,12.34,1692,39448,0.018,47.07,25.04,33.5,8.552,5.06,14103.452,3.4,177.961,8.11,10.1,17.9,,2.2,75.88,0.765,215313504,,,,
VGB,North America,British Virgin Islands,1/1/2022,3492,0,68,39,0,0,111451.551,0,2170.305,1244.734,0,0,,,,,,,,,,,,,,,,,,,,,,,,11,,,,,351,7,0.022,,207.973,,,,,,,13.67,,,,,79.07,,31332,,,,
BRN,Asia,Brunei,1/1/2022,15470,0,5.857,98,0,0,34454.19,0,13.045,218.262,0,0,1.25,,,,,,,,,,,,,,,,,,,,,,,5941,,,,,13232,46,0.01,54.63,81.347,32.4,4.591,2.382,71809.251,,201.285,12.79,2,30.9,,2.7,75.86,0.838,449002,,,,
BGR,Europe,Bulgaria,1/1/2022,748184,1076,2043.143,30983,28,65,110319.812,158.656,301.262,4568.447,4.129,9.584,1.44,,,,,,,,,,,,,23780,3.453,0.0859,11.6,tests performed,3701105,,1914966,275398,445,6767,54.57,,28.24,4.06,998,2196,0.032,45.82,65.18,44.7,20.801,13.272,18563.307,1.5,424.688,5.81,30.1,44.4,,7.454,75.05,0.816,6781955,,,,
BFA,Africa,Burkina Faso,1/1/2022,17632,0,84.571,318,0,0.143,777.639,0,3.73,14.025,0,0.006,0.27,,,,,,,,,,,,,,,,,,,,,,,10718,,,,,473,10489,0.046,13.89,70.151,17.6,2.409,1.358,1703.102,43.7,269.048,2.42,1.6,23.9,11.877,0.4,61.58,0.452,22673764,,,,
BDI,Africa,Burundi,1/1/2022,27366,0,529.857,38,0,0,2123.11,0,41.107,2.948,0,0,0.82,,,,,,,,,,,,,,,,,,,,,,,41,,,,,3,114,0.001,24.07,423.062,17.5,2.562,1.504,702.225,71.7,293.068,6.05,,,6.144,0.8,61.58,0.433,12889583,,,,
KHM,Asia,Cambodia,1/1/2022,120507,14,8.857,3012,0,0.571,7186.789,0.835,0.528,179.629,0,0.034,1.14,,,,,,,,,,,,,3435,0.207,0.0026,387.8,tests performed,30465321,14262589,13660387,3595496,8601,40661,181.69,85.06,81.47,21.44,2425,2641,0.016,41.36,90.672,25.6,4.412,2.385,3645.07,,270.892,4,2,33.7,66.229,0.8,69.82,0.594,16767851,,,,
CMR,Africa,Cameroon,1/1/2022,109367,0,130.857,1851,0,0,3917.922,0,4.688,66.31,0,0,0.55,,,,,,,,,,,,,,,,,,,,,,,1178,,,,,42,981,0.004,30.56,50.885,18.8,3.165,1.919,3364.926,23.8,244.661,7.2,,,2.735,1.3,59.29,0.563,27914542,,,,
CAN,North America,Canada,1/1/2022,2256747,33012,34658.429,30340,20,26.714,58686.424,858.473,901.288,788.988,0.52,0.695,1.45,574,14.927,3865,100.509,,,,,52758293,96064,1382.736,2.518,130345,3.416,0.2659,3.8,tests performed,68969997,31754134,29442935,7772928,133451,239995,179.36,82.58,76.57,20.21,6241,14952,0.039,68.15,4.037,41.4,16.984,10.797,44017.591,0.5,105.599,7.37,12,16.6,,2.5,82.43,0.929,38454328,,,,
CPV,Africa,Cape Verde,1/1/2022,42463,731,492.857,352,0,0,71587.526,1232.378,830.898,593.43,0,0,2.56,,,,,,,,,,989,,1.682,,,,,tests performed,,,,,,968,,,,,1632,690,0.116,57.37,135.58,25.7,4.46,3.437,6222.554,,182.219,2.42,2.1,16.5,,2.1,72.98,0.665,593162,,,,
CYM,North America,Cayman Islands,1/1/2022,8943,125,79.571,12,1,0.143,130133,1818.923,1157.874,174.617,14.551,2.079,,,,,,,,,,,,,,,,,,,,,,,,226,,,,,3289,23,0.033,,256.496,,,,49903.029,,,13.22,,,,,83.92,,68722,,,,
CAF,Africa,Central African Republic,1/1/2022,12163,0,28.857,101,0,0,2180.082,0,5.172,18.103,0,0,0.32,,,,,,,,,,,,,,,,,,,,,,,3596,,,,,645,3314,0.059,18.52,7.479,18.3,3.655,2.251,661.24,,435.727,6.1,,,16.603,1,53.28,0.397,5579148,,,,
TCD,Africa,Chad,1/1/2022,6183,480,68.571,184,3,0.429,348.863,27.083,3.869,10.382,0.169,0.024,0.14,,,,,,,,,,,,,,,,,,,,,,,2544,,,,,144,1417,0.008,35.19,11.833,16.7,2.486,1.446,1768.153,38.4,280.995,6.1,,,5.818,,54.24,0.398,17723312,,,,
CHL,South America,Chile,1/1/2022,1808398,1904,1324.714,39140,25,18.143,92247.621,97.124,67.575,1996.558,1.275,0.925,1.23,512,26.117,,,131,6.682,606,30.912,27184296,63089,1394.554,3.236,49954,2.563,0.0265,37.7,tests performed,44314282,17307896,16547817,11032485,110,126988,226.05,88.29,84.41,56.28,6478,11254,0.057,30.14,24.282,35.4,11.087,6.938,22767.037,1.3,127.993,8.46,34.2,41.5,,2.11,80.18,0.851,19603736,,,,
CHN,Asia,China,1/1/2022,115386,218,246.286,4890,0,0.143,80.922,0.153,0.173,3.429,0,0,1.25,,,,,,,,,,,,,14769984,10.358,0,59970.9,tests performed,2841269000,,,,5937000,11882143,199.26,,,,8333,515510,0.036,79.17,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34,76.91,0.761,1425887360,,,,
COL,South America,Colombia,1/1/2022,5169855,12415,6883.857,129986,44,36.714,99661.723,239.33,132.703,2505.801,0.848,0.708,2.02,,,,,,,,,29641342,77189,575.375,1.498,63390,1.23,0.15,6.7,tests performed,,,,,,140628,,,,,2711,31931,0.062,49.4,44.223,32.2,7.646,4.312,13254.949,4.5,124.24,7.44,4.7,13.5,65.386,1.71,77.29,0.767,51874028,,,,
COM,Africa,Comoros,1/1/2022,6688,173,172.714,157,0,0.571,7992.514,206.744,206.403,187.623,0,0.683,0.98,,,,,,,,,,,,,,,,,,,,,,,2309,,,,,2759,2195,0.262,,437.352,20.4,2.963,1.726,1413.89,18.1,261.516,11.88,4.4,23.6,15.574,2.2,64.32,0.554,836783,,,,
COG,Africa,Congo,1/1/2022,20089,0,85.571,367,0,0,3364.749,0,14.333,61.47,0,0,0.61,,,,,,,,,,,,,,,,,,,,,,,2283,,,,,382,2272,0.038,57.22,15.405,19,3.402,2.063,4881.406,37,344.094,7.2,1.7,52.3,47.964,,64.57,0.574,5970430,,,,
COK,Oceania,Cook Islands,1/1/2022,2,0,0,,,,117.426,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,,,822,6,0.035,,,,,,,,,,,,,,76.25,,17032,,,,
CRI,North America,Costa Rica,1/1/2022,570556,0,242.286,7353,0,1.429,110128.172,0,46.766,1419.269,0,0.276,1.08,,,,,,,,,2271042,4780,440.64,0.927,5029,0.976,0.092,10.9,people tested,,,,,,21003,,,,,4054,1347,0.026,45.31,96.079,33.6,9.468,5.694,15524.995,1.3,137.973,8.78,6.4,17.4,83.841,1.13,80.28,0.81,5180836,,,,
CIV,Africa,Cote d'Ivoire,1/1/2022,71815,811,1138.286,718,4,1.571,2550.199,28.799,40.421,25.497,0.142,0.056,1.76,,,,,,,,,1236834,3464,45.011,0.126,4033,0.147,0.2822,3.5,tests performed,7220501,,,,107268,119128,25.64,,,,4230,76279,0.271,13.89,76.399,18.7,2.933,1.582,3601.006,28.2,303.74,2.42,,,19.351,,57.78,0.538,28160548,,,,
HRV,Europe,Croatia,1/1/2022,720538,5293,3919.429,12571,33,41.714,178777.534,1313.282,972.476,3119.075,8.188,10.35,1.27,,,1752,434.701,,,,,,,,,9927,2.445,0.3948,2.5,people tested,4729813,2259399,1953549,,62,11853,117.35,56.06,48.47,,2941,1120,0.028,35.35,73.726,44,19.724,13.053,22669.797,0.7,253.782,5.59,34.3,39.9,,5.54,78.49,0.851,4030361,,,,
CUB,North America,Cuba,1/1/2022,966473,469,266.571,8323,1,0.429,86198.353,41.829,23.775,742.317,0.089,0.038,2.27,,,,,,,,,,,,,,,,,,30888612,10449231,9672873,2188181,14567,135997,275.49,93.2,86.27,19.52,12129,7473,0.067,26.85,110.408,43.1,14.738,9.719,,,190.968,8.27,17.1,53.3,85.198,5.2,78.8,0.783,11212198,,,,
CUW,North America,Curacao,1/1/2022,22141,816,465.286,189,0,0.429,115816.564,4268.385,2433.846,988.633,0,2.242,,,,,,,,,,,,,,13,0.068,,,tests performed,,,,,,1499,,,,,7841,58,0.03,,362.644,41.7,16.367,10.068,,,,11.62,,,,,78.88,,191173,,,,
CYP,Europe,Cyprus,1/1/2022,169159,2332,2758.714,638,0,1.429,188792.052,2602.658,3078.898,712.048,0,1.594,1.57,36,40.178,187,208.704,,,,,19441149,38977,21697.541,43.501,102140,113.995,0.027,37,tests performed,,,,,,3393,,,,,3787,526,0.059,53.81,127.657,37.3,13.416,8.563,32415.132,,141.171,9.24,19.6,52.7,,3.4,80.98,0.887,896007,,,,
CZE,Europe,Czechia,1/1/2022,2480736,5007,5155.429,36182,53,70,236395.88,477.13,491.274,3447.878,5.051,6.67,0.99,596,56.794,2872,273.68,267,25.443,2394,228.131,47174313,12952,4488.197,1.232,51901,4.938,0.099,10.1,tests performed,15491839,6827504,6658836,2409346,63,38390,147.63,65.06,63.45,22.96,3658,2613,0.025,37.82,137.176,43.3,19.027,11.58,32605.906,,227.485,6.82,30.5,38.3,,6.63,79.38,0.9,10493990,,,,
COD,Africa,Democratic Republic of Congo,1/1/2022,74793,0,676.286,1205,0,11.286,755.407,0,6.83,12.17,0,0.114,0.89,,,,,,,,,,,,,,,,,,,,,,,7108,,,,,72,5848,0.006,38.89,35.879,17,3.02,1.745,808.133,77.1,318.949,6.1,,,4.472,,60.68,0.48,99010216,,,,
DNK,Europe,Denmark,1/1/2022,823282,20885,19749.429,3272,5,12.143,139960.175,3550.507,3357.456,556.249,0.85,2.064,1.32,73,12.41,647,109.992,,,1112,189.043,53643132,73332,9163.125,12.526,148184,25.312,0.1333,7.5,tests performed,11952027,4732588,4541909,2724361,8131,56553,203.19,80.46,77.21,46.31,9614,3124,0.053,30.65,136.52,42.3,19.677,12.325,46682.515,0.2,114.767,6.41,19.3,18.8,,2.5,80.9,0.94,5882259,,,,
DJI,Africa,Djibouti,1/1/2022,13668,12,14.286,189,0,0,12194.306,10.706,12.745,168.622,0,0,1.99,,,,,,,,,,,,,,,,,,,,,,,608,,,,,542,653,0.058,37.96,41.285,25.4,4.213,2.38,2705.406,22.5,258.037,6.05,1.7,24.5,,1.4,67.11,0.524,1120851,,,,
DMA,North America,Dominica,1/1/2022,6862,48,48.857,47,0,0.429,94312.653,659.721,671.502,645.977,0,5.89,1.03,,,,,,,,,,,,,,,,,,,,,,,152,,,,,2089,93,0.128,65.61,98.567,,,,9673.367,,227.376,11.62,,,,3.8,75,0.742,72758,,,,
DOM,North America,Dominican Republic,1/1/2022,419927,1149,862.857,4247,0,1.429,37397.248,102.326,76.843,378.223,0,0.127,1.64,,,,,,,,,,,,,8026,0.722,0.1075,9.3,samples tested,14087055,6938638,5699664,1448753,504,7013,125.45,61.79,50.76,12.9,625,758,0.007,47.08,222.873,27.6,6.981,4.419,14600.861,1.6,266.653,8.2,8.5,19.1,55.182,1.6,74.08,0.756,11228821,,,,
ECU,South America,Ecuador,1/1/2022,551620,2202,1362.571,33682,1,4.857,30643.85,122.327,75.694,1871.118,0.056,0.27,1.26,,,,,,,,,2048815,1854,115.117,0.104,5038,0.283,0.283,3.5,people tested,27567784,14224890,12690811,1128844,1453,51696,153.15,79.02,70.5,6.27,2872,10673,0.059,61.91,66.939,28.1,7.104,4.458,10581.936,3.6,140.448,5.55,2,12.3,80.635,1.5,77.01,0.759,18001002,,,,
EGY,Africa,Egypt,1/1/2022,386358,783,834,21768,16,28.143,3481.013,7.055,7.514,196.126,0.144,0.254,0.99,,,,,,,,,,,,,,,,,,,,,,,424464,,,,,3824,204319,0.184,40.05,97.999,25.3,5.159,2.891,10550.206,1.3,525.432,17.31,0.2,50.1,89.827,1.6,71.99,0.707,110990096,,,,
SLV,North America,El Salvador,1/1/2022,121945,0,29.143,3824,0,0.857,19245.176,0,4.599,603.498,0,0.135,0.66,,,,,,,,,1164573,2483,184.438,0.393,2469,0.391,0.013,76.9,tests performed,,,,,,7707,,,,,1216,798,0.013,31.48,307.811,27.6,8.273,5.417,7292.458,2.2,167.295,8.87,2.5,18.8,90.65,1.3,73.32,0.673,6336393,,,,
OWID_ENG,Europe,England,1/1/2022,,,,,,,,,,,,,,765,13.528,12615,223.077,,,13291,235.031,,,,,,,,,,111939431,43516101,39820104,28603226,22762,225087,197.95,76.95,70.42,50.58,3980,16592,0.029,,,,,,,,,,,,,,,,56550000,,,,
GNQ,Africa,Equatorial Guinea,1/1/2022,13710,0,11.429,175,0,0,8185.485,0,6.823,104.483,0,0,0.57,,,,,,,,,,,,,189,0.116,0.0605,16.5,tests performed,,,,,,49,,,,,29,33,0.002,,45.194,22.4,2.846,1.752,22604.873,,202.812,7.78,,,24.64,2.1,58.74,0.592,1674916,,,,
ERI,Africa,Eritrea,1/1/2022,8026,15,21.857,76,0,0.571,2178.586,4.072,5.933,20.63,0,0.155,1.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.304,19.3,3.607,2.171,1510.459,,311.11,6.05,0.2,11.4,,0.7,66.32,0.459,3684041,,,,
EST,Europe,Estonia,1/1/2022,242123,715,855.714,1938,6,4.429,182587.718,539.19,645.304,1461.468,4.525,3.34,1.28,,,236,177.97,,,,,2540245,3418,1911.826,2.572,6596,4.964,0.1297,7.7,tests performed,1809099,842160,815203,331603,231,3679,136.43,63.51,61.48,25.01,2774,413,0.031,45.81,31.033,42.7,19.452,13.491,29481.252,0.5,255.569,4.02,24.5,39.3,,4.69,78.74,0.892,1326064,,,,
SWZ,Africa,Eswatini,1/1/2022,66241,132,265.714,1308,5,5.143,55123.66,109.846,221.119,1088.476,4.161,4.28,0.53,,,,,,,,,,,,,,,,,,,,,,,722,,,,,601,176,0.015,58.8,79.492,21.5,3.163,1.845,7738.975,,333.436,3.94,1.7,16.5,24.097,2.1,60.19,0.611,1201680,,,,
ETH,Africa,Ethiopia,1/1/2022,424340,3998,4084.286,6947,10,7.571,3439.295,32.404,33.103,56.306,0.081,0.061,1.3,,,,,,,,,,,,,9424,0.078,0.4334,2.3,tests performed,10916348,9344163,,,196,12044,8.85,7.57,,,98,99,0,40.74,104.957,19.8,3.526,2.063,1729.927,26.7,182.634,7.47,0.4,8.5,7.96,0.3,66.6,0.485,123379928,,,,
OWID_EUR,,Europe,1/1/2022,89247905,717883,721767.571,1564273,2370,3145.286,119826.759,963.85,969.066,2100.237,3.182,4.223,,,,,,,,,,,,,,,,,,,1108015919,487569799,457648132,179093112,1308626,3059060,148.77,65.46,61.45,24.05,4107,433606,0.058,,,,,,,,,,,,,,,,744807803,,,,
